id,yield
23216,6364.7363
23217,3438.045
23218,4655.7915
23219,5072.3657
23220,5411.016
23221,8302.102
23222,6299.3794
23223,5479.6807
23224,6386.518
23225,5760.042
23226,3528.6042
23227,7539.668
23228,6587.952
23229,7484.938
23230,4285.0713
23231,5730.766
23232,6342.4526
23233,6440.4204
23234,2481.8242
23235,7399.071
23236,7118.8394
23237,3408.1091
23238,5479.7993
23239,5512.2056
23240,6631.347
23241,6359.5596
23242,4656.065
23243,6685.62
23244,5612.683
23245,5537.9683
23246,6573.6978
23247,5591.0625
23248,5549.355
23249,6252.3228
23250,3969.8088
23251,5496.8647
23252,3354.7725
23253,5486.0156
23254,5551.8555
23255,7368.2246
23256,6136.929
23257,6821.874
23258,6329.771
23259,5205.3984
23260,6042.3105
23261,5937.301
23262,4011.7815
23263,6423.5254
23264,5983.7935
23265,7187.9375
23266,4062.5269
23267,4301.5444
23268,7474.9326
23269,7380.7085
23270,4299.4995
23271,7487.0396
23272,6505.929
23273,3176.2239
23274,7200.7227
23275,7478.3687
23276,6780.2876
23277,5770.3223
23278,5371.782
23279,7067.334
23280,7972.4937
23281,5465.0913
23282,4623.583
23283,5383.7417
23284,6497.647
23285,5528.9033
23286,8163.2915
23287,5625.4688
23288,5406.141
23289,5468.9136
23290,4156.8496
23291,8260.246
23292,6213.054
23293,5778.0015
23294,7177.5464
23295,6258.87
23296,6522.4424
23297,4036.333
23298,5608.5654
23299,7305.6714
23300,6771.8125
23301,7184.0894
23302,5540.7695
23303,2349.6738
23304,6426.5464
23305,6081.5415
23306,4608.6143
23307,7003.271
23308,3007.6616
23309,6898.8447
23310,6979.318
23311,6722.29
23312,6783.0347
23313,4395.9478
23314,5337.9297
23315,8224.618
23316,7676.777
23317,7485.6333
23318,7371.7114
23319,6567.1216
23320,6496.029
23321,7755.509
23322,5568.2817
23323,6664.187
23324,5833.8936
23325,5511.54
23326,7036.626
23327,4624.9736
23328,6427.1743
23329,4575.7466
23330,2712.3074
23331,4688.0464
23332,5811.204
23333,7822.6406
23334,7512.744
23335,6852.7124
23336,8239.294
23337,8167.4336
23338,5013.0864
23339,5807.279
23340,4805.5107
23341,5338.8955
23342,5229.8584
23343,6348.4937
23344,7340.417
23345,5612.176
23346,3490.0503
23347,5277.043
23348,7401.0176
23349,7442.718
23350,5616.132
23351,7492.1055
23352,3356.3157
23353,6437.8877
23354,4117.8457
23355,4979.919
23356,6233.7666
23357,3285.2432
23358,7486.4717
23359,8290.679
23360,4289.004
23361,4723.6396
23362,7170.4937
23363,8227.8545
23364,8073.511
23365,6868.6865
23366,6848.04
23367,3868.0173
23368,3336.9321
23369,6055.3286
23370,5903.5024
23371,5035.658
23372,7381.97
23373,5620.6343
23374,6835.7817
23375,5546.9126
23376,6113.741
23377,5874.9893
23378,7350.306
23379,6600.4917
23380,5796.8784
23381,7449.962
23382,6786.0986
23383,6976.9136
23384,6203.4155
23385,6205.1772
23386,7203.198
23387,8285.924
23388,6281.954
23389,6814.155
23390,7479.2925
23391,6396.055
23392,7072.2866
23393,4195.2573
23394,6477.894
23395,8257.281
23396,8255.925
23397,5606.8276
23398,5647.706
23399,8220.1455
23400,5558.226
23401,8248.424
23402,5879.6025
23403,7309.109
23404,7313.621
23405,4116.1855
23406,6339.4326
23407,6254.1963
23408,4194.046
23409,8276.433
23410,4232.4844
23411,3308.2002
23412,5228.539
23413,8040.06
23414,7517.462
23415,6615.6562
23416,6198.0757
23417,6119.3037
23418,3922.9177
23419,5029.461
23420,6809.304
23421,6227.3345
23422,5676.9575
23423,7371.9165
23424,7863.2
23425,7485.5854
23426,7355.845
23427,3573.2434
23428,7102.964
23429,4192.6616
23430,6890.4985
23431,6875.6997
23432,6391.9863
23433,7492.881
23434,6293.9634
23435,3233.6074
23436,3341.8547
23437,5669.4404
23438,4817.379
23439,5431.6045
23440,5714.6865
23441,6792.4575
23442,7353.715
23443,8247.277
23444,4291.234
23445,6339.4004
23446,6555.5317
23447,6677.225
23448,5048.599
23449,3656.9875
23450,6381.863
23451,5404.4893
23452,6578.754
23453,5360.2544
23454,5525.505
23455,4338.7256
23456,7810.7744
23457,7863.032
23458,7182.166
23459,6267.906
23460,5374.8467
23461,7723.509
23462,3455.4548
23463,8396.036
23464,6573.876
23465,7071.169
23466,6962.8735
23467,6756.88
23468,4610.1514
23469,5354.513
23470,5051.2065
23471,4428.549
23472,7475.9795
23473,5330.8394
23474,7483.0024
23475,4150.756
23476,7442.198
23477,5619.3364
23478,5387.101
23479,4371.5864
23480,7375.154
23481,7373.351
23482,5581.073
23483,8249.677
23484,6819.0293
23485,3402.404
23486,5705.0083
23487,5165.4204
23488,4982.8433
23489,4800.0815
23490,3779.9236
23491,8016.574
23492,5377.6094
23493,5560.554
23494,5791.09
23495,6626.102
23496,7095.9976
23497,6406.722
23498,6473.355
23499,4382.8677
23500,7360.3145
23501,5672.677
23502,6979.616
23503,5517.7847
23504,6662.389
23505,4176.8345
23506,7998.107
23507,6722.191
23508,6318.0063
23509,5614.625
23510,6344.8853
23511,7295.081
23512,5705.424
23513,8050.8413
23514,8490.304
23515,6978.0425
23516,5470.141
23517,8281.466
23518,7005.971
23519,5446.5747
23520,4626.9346
23521,6604.6943
23522,7495.746
23523,5616.7593
23524,6602.5103
23525,7371.271
23526,6559.4775
23527,5080.1377
23528,7488.54
23529,3430.025
23530,5812.127
23531,6391.1914
23532,7260.51
23533,4207.6
23534,5770.5405
23535,5945.608
23536,6059.158
23537,4841.4297
23538,4517.494
23539,7795.917
23540,5782.5405
23541,8307.599
23542,4339.176
23543,6210.772
23544,7781.215
23545,7394.132
23546,4227.563
23547,7719.4595
23548,7355.791
23549,5729.7573
23550,5084.908
23551,5674.4727
23552,6965.7764
23553,6057.3677
23554,6857.839
23555,5676.5083
23556,5595.658
23557,8327.932
23558,7379.3867
23559,6875.8345
23560,6121.8
23561,4191.245
23562,8303.282
23563,5431.789
23564,6132.4985
23565,3491.7463
23566,5375.8203
23567,4637.1504
23568,4792.142
23569,4784.771
23570,3462.3052
23571,6799.4795
23572,6477.1123
23573,5243.8745
23574,4098.39
23575,4390.4414
23576,5938.488
23577,4137.017
23578,7817.1997
23579,3682.8225
23580,3052.8262
23581,6978.0713
23582,6503.149
23583,8288.949
23584,5858.126
23585,6280.217
23586,5866.932
23587,2403.721
23588,5933.0186
23589,6979.138
23590,7037.6504
23591,3424.0613
23592,6173.542
23593,8067.4604
23594,4456.0684
23595,5396.66
23596,6225.6147
23597,5143.595
23598,7274.44
23599,6268.122
23600,7302.7153
23601,4782.6377
23602,4136.48
23603,3454.9224
23604,5612.3955
23605,7392.6353
23606,6115.3657
23607,5558.995
23608,4890.669
23609,4323.7476
23610,6088.146
23611,4767.017
23612,7453.947
23613,6527.406
23614,7295.295
23615,5418.932
23616,5382.26
23617,7405.557
23618,4251.025
23619,5552.9404
23620,5516.6387
23621,6055.755
23622,6002.919
23623,8173.966
23624,5289.5596
23625,6917.3486
23626,6377.9966
23627,4361.118
23628,6768.669
23629,8202.441
23630,3371.8586
23631,5150.5234
23632,6199.6675
23633,6598.527
23634,6943.8057
23635,5511.575
23636,5571.639
23637,7253.2563
23638,5839.2876
23639,7887.43
23640,4719.0317
23641,4552.65
23642,4297.5273
23643,4183.433
23644,6981.8066
23645,5066.181
23646,6162.8394
23647,5364.382
23648,6445.1963
23649,7779.1455
23650,6253.889
23651,4591.534
23652,6998.0283
23653,5436.6963
23654,7783.035
23655,6770.3228
23656,7300.4844
23657,5346.2656
23658,2562.6382
23659,6206.8975
23660,3875.1616
23661,4013.6624
23662,5575.1577
23663,6522.109
23664,7635.916
23665,5652.5264
23666,7789.462
23667,5581.5293
23668,5517.6694
23669,3165.88
23670,4281.115
23671,6604.4087
23672,6804.569
23673,6192.234
23674,5802.684
23675,6831.495
23676,5519.8906
23677,6807.9185
23678,6858.465
23679,5997.3633
23680,6413.7446
23681,8137.01
23682,7257.5776
23683,5369.667
23684,6165.986
23685,7303.943
23686,8180.3896
23687,7263.3022
23688,8229.403
23689,8441.417
23690,6518.9033
23691,5932.4097
23692,6184.9404
23693,2680.2468
23694,7112.886
23695,8241.375
23696,6929.212
23697,6290.542
23698,6859.172
23699,5608.923
23700,6261.4263
23701,7878.074
23702,5119.0674
23703,7689.3857
23704,6218.8394
23705,5612.5454
23706,7498.1753
23707,6217.458
23708,6797.0347
23709,8216.519
23710,6245.047
23711,5065.851
23712,5894.998
23713,4697.8916
23714,5398.86
23715,5151.538
23716,6982.779
23717,4762.086
23718,8231.426
23719,7034.4395
23720,6606.995
23721,6479.701
23722,5158.9346
23723,5370.544
23724,6504.4443
23725,4639.5776
23726,4096.038
23727,5438.6123
23728,5976.402
23729,3863.6094
23730,7449.117
23731,6562.5728
23732,7272.286
23733,5360.6187
23734,6011.989
23735,5140.2427
23736,5981.046
23737,7795.822
23738,5497.9487
23739,6408.7646
23740,5852.499
23741,6463.425
23742,5307.564
23743,6578.9736
23744,3255.8503
23745,6171.488
23746,5603.9873
23747,4140.127
23748,7471.407
23749,8321.071
23750,3346.8005
23751,6579.963
23752,4521.9917
23753,4048.7263
23754,6323.2036
23755,7019.578
23756,3836.0635
23757,7384.2607
23758,7159.906
23759,7432.536
23760,5536.0938
23761,7504.511
23762,6431.553
23763,5860.114
23764,7272.6914
23765,5941.565
23766,4982.44
23767,7229.1323
23768,7377.353
23769,5468.8584
23770,5660.4565
23771,6807.3687
23772,4732.201
23773,4757.611
23774,6648.117
23775,4417.569
23776,4065.7925
23777,7414.186
23778,7614.8394
23779,4724.8184
23780,7799.128
23781,7482.506
23782,5832.117
23783,5307.6846
23784,5711.3296
23785,5191.1743
23786,6487.556
23787,3924.8215
23788,7507.2954
23789,8233.191
23790,5747.2285
23791,4755.195
23792,6237.1455
23793,6587.8247
23794,5164.5527
23795,6807.431
23796,4423.3315
23797,4067.4382
23798,4832.9434
23799,7265.7383
23800,5684.856
23801,5361.4077
23802,7705.6084
23803,8342.076
23804,5858.3506
23805,5692.848
23806,6806.5615
23807,7933.404
23808,6472.6426
23809,4583.562
23810,7485.1685
23811,7808.0605
23812,4333.471
23813,4375.9336
23814,5381.199
23815,5552.4175
23816,6785.611
23817,5577.096
23818,6508.1865
23819,8173.536
23820,6577.7866
23821,7871.464
23822,5495.8623
23823,5602.9067
23824,7009.974
23825,6439.965
23826,5018.4336
23827,7037.384
23828,6421.739
23829,5090.651
23830,5727.0737
23831,7746.4165
23832,6808.8677
23833,6872.0596
23834,6954.108
23835,8232.605
23836,5745.8003
23837,7865.398
23838,5735.067
23839,3718.5032
23840,6429.9478
23841,3710.4575
23842,4998.589
23843,4244.5894
23844,5331.0645
23845,6729.2046
23846,5798.8887
23847,6384.757
23848,5450.3555
23849,5521.7725
23850,4564.852
23851,7471.868
23852,4451.863
23853,4166.2656
23854,6393.0845
23855,3397.7307
23856,6977.7896
23857,5717.3423
23858,6358.213
23859,4962.808
23860,4457.462
23861,3273.1865
23862,4849.5117
23863,4999.715
23864,7082.9355
23865,5914.3125
23866,5096.0703
23867,6386.1997
23868,8278.807
23869,7404.419
23870,5617.4
23871,7362.409
23872,6128.854
23873,5418.2056
23874,5603.6694
23875,4611.61
23876,3541.3628
23877,8239.163
23878,7798.863
23879,7398.6772
23880,5724.7485
23881,5837.242
23882,3784.746
23883,7449.6646
23884,7364.5435
23885,5990.5083
23886,8222.688
23887,5877.065
23888,6518.3306
23889,8477.558
23890,4558.1714
23891,4733.52
23892,6579.091
23893,3461.126
23894,6793.53
23895,7178.1846
23896,7082.73
23897,6482.152
23898,5517.2124
23899,5615.88
23900,7661.331
23901,6306.306
23902,5400.2686
23903,4978.1113
23904,5108.7646
23905,6600.992
23906,8263.509
23907,4979.9287
23908,5650.58
23909,7270.092
23910,4719.339
23911,7434.046
23912,5630.15
23913,5758.762
23914,5363.1577
23915,4617.2495
23916,4771.087
23917,5744.8755
23918,7053.98
23919,6317.3394
23920,5663.2505
23921,7471.323
23922,7384.062
23923,6286.297
23924,4620.671
23925,7327.789
23926,4975.7617
23927,4872.3936
23928,6344.278
23929,6901.103
23930,6709.676
23931,7908.245
23932,7301.5986
23933,8162.29
23934,5372.084
23935,3404.3145
23936,4327.0864
23937,6131.16
23938,6710.606
23939,4793.3994
23940,7772.8438
23941,8230.519
23942,5168.4805
23943,7468.525
23944,6820.576
23945,4386.561
23946,7235.966
23947,6753.435
23948,7052.3193
23949,7033.086
23950,4721.0884
23951,6201.989
23952,7113.38
23953,3743.971
23954,7770.951
23955,4325.565
23956,7421.3413
23957,7404.937
23958,4224.465
23959,5591.575
23960,5393.02
23961,5552.983
23962,6905.487
23963,7488.745
23964,5904.3965
23965,6805.386
23966,6985.2
23967,7491.376
23968,4118.736
23969,5651.2217
23970,6265.428
23971,7575.289
23972,7384.202
23973,7393.075
23974,5412.6567
23975,4981.452
23976,6587.1577
23977,7789.5874
23978,3855.328
23979,3829.4473
23980,7441.475
23981,6186.798
23982,7640.089
23983,6488.5054
23984,3837.3608
23985,5723.496
23986,5690.6504
23987,4298.239
23988,6337.1377
23989,7247.139
23990,6371.542
23991,6884.025
23992,6238.8667
23993,4064.3438
23994,4718.286
23995,7524.9863
23996,4868.371
23997,7762.769
23998,5791.8604
23999,5738.285
24000,4719.4263
24001,3309.238
24002,7484.551
24003,3265.851
24004,7367.4614
24005,7811.661
24006,6968.5195
24007,5519.147
24008,4302.888
24009,3942.2725
24010,5749.7275
24011,5735.5425
24012,5618.763
24013,6572.4116
24014,6566.8325
24015,4467.338
24016,6754.9956
24017,6648.0254
24018,8223.244
24019,8327.08
24020,6462.557
24021,6846.3555
24022,5414.5396
24023,7916.5894
24024,4637.211
24025,7182.503
24026,7681.0864
24027,7657.17
24028,6611.133
24029,5406.332
24030,6341.3374
24031,5924.4546
24032,5314.0835
24033,6861.657
24034,5500.99
24035,7403.9565
24036,4540.7085
24037,7355.285
24038,5654.3945
24039,4061.9656
24040,5967.72
24041,6489.365
24042,5708.6655
24043,7418.0225
24044,6919.651
24045,6091.469
24046,5648.103
24047,5421.193
24048,6194.433
24049,7960.6694
24050,7495.7173
24051,3681.0261
24052,5476.459
24053,7436.636
24054,5784.9165
24055,6336.418
24056,6660.546
24057,6773.4365
24058,7260.963
24059,7886.493
24060,5872.382
24061,6943.0483
24062,8301.7295
24063,7418.119
24064,6657.365
24065,6279.476
24066,6328.561
24067,7171.4
24068,6513.095
24069,6815.203
24070,3290.5662
24071,7006.3223
24072,4632.7437
24073,6257.4946
24074,7498.491
24075,7662.81
24076,7366.485
24077,4582.4194
24078,6329.84
24079,7939.2983
24080,6809.3486
24081,6169.343
24082,4495.611
24083,4052.2268
24084,5490.913
24085,4155.811
24086,6328.7324
24087,6951.1016
24088,6212.803
24089,6571.2773
24090,6267.638
24091,3249.3997
24092,6409.639
24093,3877.0386
24094,3052.8772
24095,3240.814
24096,7893.657
24097,6781.796
24098,6825.0723
24099,4181.358
24100,5370.0005
24101,8106.4004
24102,5809.1978
24103,6476.1416
24104,6495.1655
24105,5537.0156
24106,4502.8896
24107,4037.233
24108,8181.028
24109,8246.214
24110,5342.293
24111,6677.5127
24112,5613.841
24113,4600.9224
24114,4905.676
24115,5599.5605
24116,7449.6514
24117,6423.2915
24118,6948.7114
24119,6094.4004
24120,6718.604
24121,4898.3345
24122,5409.799
24123,4995.089
24124,8216.103
24125,5479.5503
24126,7850.638
24127,7262.131
24128,5529.413
24129,5763.394
24130,4972.053
24131,6780.9897
24132,6832.4575
24133,5850.3276
24134,4775.9023
24135,5447.477
24136,7942.8936
24137,6130.0547
24138,4757.5757
24139,7804.5977
24140,7805.516
24141,3678.417
24142,5355.9805
24143,7276.4707
24144,5546.769
24145,6825.228
24146,5694.204
24147,6370.5234
24148,6896.244
24149,6381.2764
24150,5406.838
24151,5505.842
24152,5659.5767
24153,4345.375
24154,8214.958
24155,6937.1187
24156,7261.644
24157,5364.3447
24158,5579.817
24159,3214.785
24160,7378.054
24161,6207.165
24162,6842.9097
24163,5735.867
24164,5767.745
24165,5336.178
24166,6824.572
24167,5606.6987
24168,6177.3926
24169,7475.9375
24170,5793.2026
24171,6037.7866
24172,3465.276
24173,6169.02
24174,7415.4077
24175,7487.658
24176,5591.0684
24177,4228.642
24178,4999.526
24179,6151.511
24180,7379.0186
24181,6775.449
24182,3835.156
24183,7374.9023
24184,5951.445
24185,7397.903
24186,7481.3623
24187,6183.526
24188,5919.2354
24189,7020.692
24190,4578.8535
24191,5972.779
24192,5591.163
24193,6754.169
24194,5606.655
24195,7900.562
24196,5089.6885
24197,3655.2192
24198,7127.6567
24199,7629.8887
24200,6302.279
24201,5649.232
24202,5025.0664
24203,5863.9385
24204,5348.632
24205,8344.332
24206,6869.5913
24207,7565.074
24208,8256.089
24209,5428.128
24210,7400.7456
24211,5681.364
24212,2975.507
24213,8182.393
24214,7381.8833
24215,7487.0317
24216,6187.0854
24217,7038.086
24218,4591.7773
24219,6332.463
24220,4897.2236
24221,6158.9966
24222,7875.4204
24223,6297.5176
24224,7374.5654
24225,7408.491
24226,5636.348
24227,4105.795
24228,7371.7646
24229,7775.981
24230,4524.722
24231,6688.9272
24232,4208.003
24233,3456.2046
24234,5608.7944
24235,8241.863
24236,3473.5894
24237,4662.876
24238,6224.129
24239,4441.1406
24240,5397.194
24241,6487.2524
24242,4387.0015
24243,4833.847
24244,7410.326
24245,7274.836
24246,7360.667
24247,6492.209
24248,6163.477
24249,5921.4443
24250,6498.9316
24251,6228.7734
24252,5065.433
24253,5640.701
24254,7382.136
24255,5451.423
24256,7340.576
24257,5430.6704
24258,3733.2668
24259,4422.7446
24260,6568.6084
24261,6439.5645
24262,4433.524
24263,6137.3643
24264,4669.312
24265,4137.1694
24266,7446.3276
24267,5740.496
24268,4983.9263
24269,6950.923
24270,4106.687
24271,7248.6255
24272,6959.1064
24273,5473.945
24274,3906.6238
24275,6886.7715
24276,6384.714
24277,7364.0156
24278,6384.131
24279,6319.9497
24280,4903.7686
24281,6653.322
24282,7282.571
24283,5604.4287
24284,7610.1567
24285,5362.3833
24286,4539.8286
24287,6479.312
24288,4333.6245
24289,6130.2085
24290,3314.3108
24291,6605.765
24292,5055.426
24293,7648.8135
24294,5572.6143
24295,5754.9385
24296,4396.4185
24297,5145.3135
24298,4523.1123
24299,5768.115
24300,6603.2217
24301,6534.936
24302,6749.1714
24303,4242.651
24304,5539.5356
24305,6053.404
24306,8234.614
24307,6864.2314
24308,4404.842
24309,4631.432
24310,3136.646
24311,8506.575
24312,7497.1313
24313,5904.8105
24314,5856.436
24315,4164.075
24316,7341.7705
24317,3391.9463
24318,6508.4976
24319,5929.705
24320,5855.85
24321,6467.36
24322,4246.462
24323,7254.581
24324,8203.905
24325,4431.154
24326,6547.5493
24327,5357.119
24328,7393.5586
24329,4019.7227
24330,6475.594
24331,5388.028
24332,5644.3267
24333,6558.546
24334,6410.835
24335,7401.5693
24336,6830.213
24337,6197.2437
24338,6726.476
24339,4666.8223
24340,4072.3787
24341,5411.501
24342,4050.8792
24343,7380.341
24344,7592.649
24345,6449.844
24346,7380.1567
24347,7354.5386
24348,5311.2188
24349,5386.997
24350,4486.5693
24351,6969.3477
24352,8179.727
24353,5806.738
24354,5440.97
24355,7187.13
24356,6825.5996
24357,4343.7554
24358,4616.4614
24359,5604.5938
24360,6474.023
24361,6103.9595
24362,5100.4165
24363,8291.187
24364,4632.875
24365,6380.697
24366,7510.915
24367,7595.915
24368,5346.0
24369,6086.08
24370,7109.275
24371,6775.361
24372,6190.1064
24373,7869.198
24374,5688.5093
24375,4185.2373
24376,5538.8022
24377,6954.1
24378,7380.2305
24379,6567.2886
24380,4266.907
24381,7449.026
24382,7384.6055
24383,6370.5835
24384,6528.55
24385,6818.374
24386,6333.424
24387,5594.1465
24388,6162.209
24389,5716.686
24390,5865.7085
24391,6212.066
24392,6358.6914
24393,6387.3945
24394,7507.4243
24395,5916.226
24396,6099.9404
24397,6086.9834
24398,7493.115
24399,4321.5166
24400,6565.906
24401,5609.3164
24402,6287.2393
24403,6171.3374
24404,5386.3296
24405,7363.7524
24406,6934.8296
24407,6889.556
24408,5570.036
24409,6186.7983
24410,3213.5542
24411,4689.0034
24412,6740.0176
24413,5439.0337
24414,6228.1963
24415,5041.911
24416,5274.7773
24417,5941.5347
24418,7810.92
24419,7377.3765
24420,6211.4595
24421,7502.9
24422,5550.7188
24423,7789.807
24424,4630.5093
24425,4360.5845
24426,5152.6113
24427,7274.1514
24428,6737.865
24429,6770.141
24430,5002.743
24431,5565.9585
24432,4344.957
24433,6930.3936
24434,4610.9136
24435,5379.736
24436,6550.615
24437,8338.3955
24438,4513.56
24439,6251.5767
24440,7502.985
24441,5822.319
24442,7470.918
24443,4590.1704
24444,8134.226
24445,8250.028
24446,5596.5396
24447,6854.008
24448,3496.2117
24449,7278.8345
24450,7498.4194
24451,4774.161
24452,6988.0205
24453,6351.997
24454,6550.2124
24455,7801.7417
24456,5518.313
24457,6815.191
24458,6470.725
24459,6362.7046
24460,6901.1924
24461,7411.321
24462,6516.107
24463,6791.465
24464,6378.558
24465,5788.321
24466,3478.1448
24467,4661.9585
24468,5635.8325
24469,4805.6777
24470,7819.12
24471,7537.3057
24472,7362.391
24473,6651.2314
24474,6907.2705
24475,6603.932
24476,4774.694
24477,5577.1733
24478,6392.467
24479,5595.998
24480,5542.0225
24481,6972.795
24482,2520.73
24483,7763.3955
24484,7385.7217
24485,6438.0283
24486,6389.2837
24487,5837.472
24488,6359.629
24489,7404.4556
24490,5795.2896
24491,4487.846
24492,5788.8857
24493,5092.156
24494,5570.519
24495,6943.467
24496,6859.9746
24497,7136.384
24498,5654.0977
24499,5339.6494
24500,5499.8965
24501,6368.4375
24502,7828.6465
24503,6218.3384
24504,5586.451
24505,6178.8086
24506,6341.371
24507,8230.498
24508,5134.2954
24509,6381.7593
24510,6533.763
24511,8170.1294
24512,3782.0237
24513,5675.8804
24514,4772.837
24515,5790.108
24516,6783.413
24517,5564.7153
24518,6309.5083
24519,6872.6846
24520,4116.4536
24521,6365.654
24522,6405.612
24523,3952.3545
24524,4113.953
24525,5389.372
24526,4172.313
24527,6816.562
24528,3321.839
24529,5234.641
24530,5440.82
24531,6567.422
24532,7126.7817
24533,4305.6206
24534,5516.0996
24535,7800.0107
24536,5736.4614
24537,4493.371
24538,7520.092
24539,7375.6777
24540,5004.073
24541,5006.511
24542,7775.2217
24543,6922.2812
24544,7153.962
24545,7790.7075
24546,6544.7446
24547,4812.163
24548,6435.1484
24549,6506.935
24550,6313.395
24551,7431.9653
24552,6009.4966
24553,8314.43
24554,4011.2332
24555,5281.741
24556,8288.631
24557,6340.0786
24558,5790.5137
24559,6441.1826
24560,6366.188
24561,7010.097
24562,7137.701
24563,6414.518
24564,5785.833
24565,4069.859
24566,4674.7827
24567,5620.7314
24568,6550.949
24569,8255.701
24570,7408.3667
24571,5478.2363
24572,6948.898
24573,6361.4175
24574,7386.1387
24575,5393.3696
24576,6129.4385
24577,6290.1494
24578,5048.625
24579,6885.9243
24580,5530.9067
24581,5356.376
24582,8071.984
24583,6021.8335
24584,3341.4236
24585,6817.573
24586,6760.156
24587,7356.607
24588,4631.547
24589,6808.2456
24590,6196.9277
24591,5813.145
24592,3341.523
24593,5258.766
24594,5077.804
24595,3272.9407
24596,7165.772
24597,6841.0024
24598,6827.8823
24599,5372.725
24600,4601.7935
24601,3459.1572
24602,8088.9575
24603,4550.4233
24604,5627.733
24605,6722.586
24606,8218.471
24607,5355.512
24608,4746.0947
24609,8175.9565
24610,6631.977
24611,7494.955
24612,3008.8918
24613,7031.2896
24614,7632.125
24615,6221.685
24616,2879.5325
24617,8433.434
24618,4419.749
24619,6917.1543
24620,4397.7217
24621,4872.8564
24622,5390.453
24623,3085.3616
24624,4382.984
24625,6255.936
24626,6967.1943
24627,6630.3257
24628,6562.9097
24629,4368.1333
24630,5496.9854
24631,4153.309
24632,5937.943
24633,6297.5083
24634,6791.6445
24635,6792.871
24636,3811.728
24637,4564.357
24638,4964.615
24639,6431.341
24640,6284.922
24641,7963.2637
24642,6627.163
24643,4900.504
24644,7438.2944
24645,5127.128
24646,5013.076
24647,4438.5537
24648,7285.1016
24649,5406.4966
24650,5599.7734
24651,6295.3213
24652,6583.1113
24653,6295.0063
24654,8304.849
24655,6318.534
24656,4673.88
24657,4915.4326
24658,7843.075
24659,4845.7134
24660,6935.7837
24661,4246.928
24662,7492.1616
24663,5525.2773
24664,7478.228
24665,5759.2705
24666,5435.5327
24667,3666.619
24668,7297.331
24669,5220.54
24670,5396.5015
24671,7850.882
24672,7248.7153
24673,3731.7903
24674,6347.5386
24675,2464.4778
24676,6243.1235
24677,6596.972
24678,5608.423
24679,4689.5786
24680,7685.7173
24681,4191.408
24682,7263.0312
24683,6223.5312
24684,5606.224
24685,7447.331
24686,7235.804
24687,5895.6
24688,6935.506
24689,4717.758
24690,5738.0767
24691,5423.582
24692,6524.9243
24693,5109.45
24694,7837.8203
24695,6952.4717
24696,6153.4126
24697,3252.7935
24698,5462.8115
24699,6219.508
24700,5471.753
24701,6444.913
24702,3664.0781
24703,7563.211
24704,6556.0815
24705,3141.2202
24706,6012.561
24707,5969.851
24708,7277.839
24709,7403.0786
24710,7361.807
24711,6923.116
24712,3999.9207
24713,4162.0664
24714,7448.161
24715,8279.955
24716,6560.9927
24717,4030.9893
24718,4317.5176
24719,4229.665
24720,6209.516
24721,4565.567
24722,7450.0894
24723,8255.3545
24724,6759.678
24725,5514.029
24726,4395.5605
24727,5705.0557
24728,4509.978
24729,6331.3257
24730,4689.911
24731,5477.4644
24732,4374.592
24733,5843.223
24734,7412.2026
24735,7511.2026
24736,6510.009
24737,4775.0073
24738,6184.991
24739,6970.7876
24740,5456.175
24741,6771.81
24742,5976.9556
24743,5169.2056
24744,4167.2876
24745,6786.6367
24746,8375.312
24747,6553.2393
24748,5421.346
24749,5862.3564
24750,5792.4243
24751,5479.697
24752,7040.9067
24753,2561.8157
24754,5391.3774
24755,5784.507
24756,7345.6875
24757,5713.8506
24758,7760.491
24759,5109.0967
24760,5445.5537
24761,8206.485
24762,6553.1807
24763,4348.8555
24764,4622.569
24765,7002.273
24766,6869.515
24767,7418.555
24768,4741.032
24769,5017.0635
24770,7375.984
24771,6664.0176
24772,6579.186
24773,5733.797
24774,3812.7354
24775,5845.4775
24776,5433.2534
24777,7020.6226
24778,7452.312
24779,7424.722
24780,4972.749
24781,6344.153
24782,6858.2197
24783,5480.635
24784,4226.6353
24785,6235.6963
24786,6881.8687
24787,5544.1045
24788,4465.257
24789,6082.4233
24790,5041.4644
24791,6981.9077
24792,7374.0107
24793,5836.152
24794,5581.734
24795,7746.0186
24796,6867.7246
24797,4855.4336
24798,6187.9585
24799,5321.4077
24800,6195.718
24801,6442.546
24802,7528.6743
24803,5525.07
24804,6168.514
24805,7303.1543
24806,5425.873
24807,5694.577
24808,5380.219
24809,7126.9517
24810,8235.424
24811,8372.919
24812,6586.5264
24813,3295.607
24814,4344.2593
24815,7043.759
24816,5580.725
24817,5801.9497
24818,6365.4277
24819,6585.161
24820,5480.564
24821,6495.756
24822,8186.314
24823,6994.2466
24824,4975.2393
24825,3451.1902
24826,8296.124
24827,5193.7437
24828,4218.7305
24829,6607.954
24830,8132.7515
24831,7762.676
24832,7414.2993
24833,7498.0884
24834,7375.4272
24835,6345.3677
24836,7494.8164
24837,3904.2886
24838,4644.669
24839,3579.133
24840,7368.304
24841,3384.1538
24842,7408.0703
24843,6943.756
24844,7352.6553
24845,8278.633
24846,6870.4253
24847,5634.942
24848,8104.396
24849,5590.088
24850,5407.27
24851,4410.29
24852,5664.3022
24853,5781.4976
24854,7790.487
24855,6753.2964
24856,5438.0005
24857,7383.9727
24858,5560.4453
24859,5004.912
24860,6569.311
