id,yield
18255,6595.058060300001
18256,7540.136025199998
18257,5331.803482499997
18258,7232.897348799996
18259,4697.9790366
18260,6503.064752800001
18261,5513.898036499999
18262,7732.832681799999
18263,6375.6977698
18264,7492.650108699996
18265,7027.418402799999
18266,3349.8508564
18267,5128.868352100003
18268,7651.049290499999
18269,4933.3668146
18270,3207.7363531000024
18271,3461.843426000001
18272,5585.334255200001
18273,7401.477007000001
18274,6834.407194700002
18275,7321.3475409
18276,7200.419445699996
18277,4679.121548600002
18278,6504.347264900004
18279,4818.412031200003
18280,8270.628255799998
18281,7061.142877200003
18282,5791.6588398999975
18283,5398.914909700001
18284,5377.092516400002
18285,6085.081118500002
18286,6433.691040200001
18287,7660.520854099999
18288,3695.3320911999995
18289,4401.4827504
18290,6710.142173700002
18291,7664.9781671
18292,5024.574614699998
18293,6122.477905400003
18294,7494.054026799996
18295,7209.596932099998
18296,5394.744421199996
18297,5823.041078000001
18298,6189.4461353
18299,6647.557852500001
18300,5520.792975100001
18301,4189.165022800003
18302,7397.731416699998
18303,5514.5094980999975
18304,4932.3949484
18305,4209.385011999998
18306,6176.599376100002
18307,8346.668818200005
18308,5036.861287600001
18309,7385.617073599997
18310,6489.2091421
18311,5469.4032296000005
18312,5832.356025999995
18313,4892.6066093
18314,6712.656750499999
18315,5832.328509700002
18316,7536.590089699999
18317,7088.593836599999
18318,4009.5773679000017
18319,6571.709312899999
18320,7494.457248699998
18321,5484.494706000001
18322,6802.6625489000035
18323,5562.4805873999985
18324,6240.440125699995
18325,7579.1070296
18326,7518.411908699996
18327,7757.952207899998
18328,6049.194996900001
18329,6484.0607872
18330,5536.1967293
18331,8145.632243900001
18332,5416.787396199998
18333,4787.173028299999
18334,5393.2556651
18335,8184.267452299997
18336,6136.363041200001
18337,6218.392319600002
18338,5066.274046700001
18339,7007.698272099997
18340,5833.1659075000025
18341,7414.650227800001
18342,6436.155155200005
18343,6012.0484333
18344,2644.8082670999984
18345,7420.828590699999
18346,4122.400849600002
18347,4913.167386099999
18348,6306.9560112
18349,4346.713370900001
18350,4265.8829059
18351,6180.616655199997
18352,8253.416577599994
18353,3474.5907458000015
18354,5774.333552100001
18355,6590.0236953999965
18356,3521.3381452999984
18357,3613.291129999999
18358,5211.234074599998
18359,5282.358057199998
18360,6166.802829499998
18361,7266.075398200001
18362,7295.8328632999965
18363,5589.083689399996
18364,5773.782297300003
18365,4052.8010281999977
18366,4692.002584599996
18367,6846.146155500002
18368,5610.856541600004
18369,6247.346327600002
18370,7912.8832375999955
18371,5382.701192299996
18372,5494.776143200001
18373,5404.113131600003
18374,6619.1836902
18375,5957.140763499999
18376,6945.0392581
18377,4948.436869
18378,7318.670454000001
18379,6772.803223700002
18380,7233.838778600002
18381,4508.283239900001
18382,5533.900139400002
18383,7648.289426000002
18384,5583.082075200001
18385,6634.013621600005
18386,8096.063422000003
18387,4299.802600300003
18388,3426.3186108500004
18389,5559.9756652000015
18390,5563.4625074000005
18391,3417.6407797399997
18392,4541.842663900003
18393,5637.002234999997
18394,8288.834385899996
18395,5632.037379800001
18396,7114.5268304
18397,3353.256894799999
18398,3976.3522679999987
18399,5002.721695800001
18400,6888.755420700001
18401,5746.040188599998
18402,7690.265814200004
18403,4326.881736800001
18404,4469.585625000003
18405,5429.306696400002
18406,8449.286553600006
18407,4956.6477755000005
18408,4623.050692500001
18409,7004.555564199998
18410,6226.902388399998
18411,5648.857093000004
18412,5463.708421300003
18413,4723.4560829
18414,5009.447047800001
18415,6217.060326399997
18416,7152.649280799998
18417,5557.185104399998
18418,8140.177052400004
18419,6336.233431499997
18420,5181.3833387
18421,6437.1103003
18422,4061.905488999999
18423,8168.040789399994
18424,6252.419760900004
18425,6364.598728499997
18426,6761.049332499996
18427,7465.387479699995
18428,6417.307882400005
18429,5305.9716429
18430,5568.735798
18431,3356.0279471000003
18432,4295.587041499998
18433,7420.411268199994
18434,5416.780121599997
18435,6588.592293499997
18436,4623.914937100003
18437,7314.673448299998
18438,6200.085912100001
18439,8174.2600428999995
18440,7488.739422399998
18441,6991.741995399993
18442,4538.784090799996
18443,5789.031809299997
18444,7549.108009399999
18445,6415.590974799997
18446,5850.322143
18447,5237.919365599998
18448,7406.070235399998
18449,5260.025547100002
18450,2609.749054099997
18451,6235.061361400003
18452,5880.4096297000015
18453,5669.218981599999
18454,6353.028588800004
18455,7416.363610099998
18456,5663.806239200005
18457,6990.604109000004
18458,6332.423965099999
18459,5509.916938900004
18460,8163.543249899995
18461,3104.4132709999976
18462,5793.296208100001
18463,7215.2004504
18464,3043.4021226999985
18465,6575.096641099999
18466,7473.535090700001
18467,4605.1980541
18468,8533.6190415
18469,7477.609913400001
18470,6635.854508699999
18471,4444.446573700002
18472,5796.620260499999
18473,5486.597824700001
18474,6546.795855299997
18475,5815.560407400002
18476,5840.718871200003
18477,4346.0878382
18478,4454.4732611
18479,7330.6652035
18480,6315.018628399999
18481,4634.502517499999
18482,6693.962689899999
18483,5318.527248999997
18484,5665.826474799999
18485,5859.088807100003
18486,6095.803011099999
18487,4724.737688000002
18488,7424.905609299999
18489,8247.028426899997
18490,7561.647745500003
18491,6195.400873699996
18492,4919.1854424999965
18493,8235.724638899994
18494,4771.131042399999
18495,5701.914518700002
18496,4351.4730444000015
18497,4114.183970999998
18498,6727.4243781000005
18499,6924.606480999999
18500,8216.710326799994
18501,7408.111394399996
18502,6119.609842100001
18503,4743.479119999998
18504,4613.4832855
18505,4687.728226799999
18506,4348.373997400005
18507,7339.0008966
18508,3660.2486078999973
18509,7977.4769117999995
18510,4049.2399022000004
18511,4092.5317059999966
18512,5675.763864899997
18513,4425.420580200001
18514,6561.216701300001
18515,4901.638011000004
18516,5250.994824500001
18517,4994.852417200001
18518,5411.218935899997
18519,5861.622122800002
18520,5802.0303612000025
18521,3118.7704038
18522,6752.8639636000025
18523,7420.1034289
18524,3405.7001250000017
18525,3833.2432728999993
18526,6144.007952399997
18527,3472.5687496999994
18528,5549.614961099999
18529,5984.495054700001
18530,5131.031628300001
18531,7173.114469899995
18532,5563.398474699998
18533,6380.740277799999
18534,4169.8259104
18535,7273.922462499997
18536,6945.579450499995
18537,7352.339433399999
18538,6146.488869800003
18539,5756.287704199998
18540,6503.0385906
18541,4575.010581600002
18542,8426.136949699998
18543,8204.409710399992
18544,3511.5616397999997
18545,5950.824500299999
18546,6039.719941700005
18547,6660.0111948
18548,4806.218782100003
18549,6916.627140700001
18550,6394.7325114
18551,6923.667548299997
18552,6431.962654099996
18553,7350.724511699999
18554,6394.6298181
18555,6311.1129484
18556,3337.415107800001
18557,6929.657064100001
18558,3730.5923335000007
18559,5790.9768595
18560,4319.336200500001
18561,6562.6550007000005
18562,4443.059283900003
18563,7008.244901600004
18564,6569.122044400003
18565,5418.481483699999
18566,5724.209990600003
18567,4994.384200800001
18568,5377.290235500002
18569,6883.333978500002
18570,5521.919568000001
18571,5279.743446399999
18572,4590.203486700001
18573,3958.7049894999964
18574,3474.4925539999995
18575,7858.560614800001
18576,5036.061787599999
18577,6981.045461499997
18578,6759.101404699995
18579,6178.205003000003
18580,7276.204918999998
18581,6102.043709699999
18582,5821.764421000001
18583,4253.7765611999985
18584,5219.081186599998
18585,6169.220694600004
18586,6007.839204500001
18587,3244.7622372000005
18588,7137.208130999996
18589,6516.290827799999
18590,7452.458374199993
18591,5505.389390000001
18592,6586.195952500005
18593,7444.882096899998
18594,3672.4775147999985
18595,5542.929562400001
18596,6115.4220859
18597,7840.0625223
18598,5690.5238532
18599,6920.233177999999
18600,5844.626204999997
18601,5584.913576900002
18602,3509.8816395000017
18603,7190.960881200001
18604,5844.3298493
18605,8187.7898974
18606,7434.205409100001
18607,6904.683167599999
18608,7638.1829084
18609,7626.874934
18610,6410.8318199000005
18611,6248.3552629000005
18612,7752.835495199999
18613,8211.925251799998
18614,6687.896216900005
18615,4909.2529328
18616,5795.034178599999
18617,4521.379910900001
18618,6726.0170357
18619,7431.6125899
18620,6608.840931000002
18621,3019.2997779000016
18622,3439.2712638000016
18623,7720.293414999998
18624,4369.163196600001
18625,8199.31834669999
18626,6585.0785405
18627,4918.557840699998
18628,3881.9351554000045
18629,7450.684028500001
18630,4737.840595799999
18631,6811.7181036
18632,7131.669530299999
18633,7552.748311999994
18634,7491.839672100005
18635,6718.4358547
18636,3661.116527099996
18637,5812.423771700001
18638,5537.2284779
18639,7421.276928000007
18640,6307.938759100004
18641,5639.6950295
18642,4872.218546799999
18643,5492.931000899996
18644,5839.347673000003
18645,6715.015611599998
18646,3117.5346388000007
18647,6744.729605499999
18648,6458.662962499997
18649,4465.481926100003
18650,2477.4511952999983
18651,6399.918983299997
18652,6897.384820100003
18653,7470.6250033999995
18654,2116.274835800001
18655,7378.286430599994
18656,4259.5726412
18657,5936.909687900001
18658,5731.4160747000005
18659,3934.5678528999983
18660,5635.7137499
18661,7040.723310699998
18662,8477.600065200002
18663,5623.5072666000015
18664,7084.545679299999
18665,6515.120121599999
18666,5686.4132999
18667,4361.915078700004
18668,6796.857593199999
18669,5135.715389700004
18670,7730.812139400003
18671,4994.953989600003
18672,5077.4624998
18673,5440.062132500001
18674,7995.184305399996
18675,5509.474704700001
18676,5012.5400627
18677,4377.2513862000005
18678,7284.458282200004
18679,5856.911424499995
18680,6883.907694600003
18681,7511.050773700001
18682,6496.120930599998
18683,7256.2793968
18684,8124.931236599997
18685,5442.560346499999
18686,7468.492540699996
18687,7885.147361000003
18688,4967.556064299998
18689,7400.119996099998
18690,7749.369019200001
18691,8365.012936299994
18692,7617.829469200002
18693,5694.4424277
18694,7437.724547300001
18695,4955.762839899999
18696,5870.3103452
18697,7422.240458800004
18698,3978.816681699998
18699,6312.581033400002
18700,7108.246729799998
18701,7021.963899099998
18702,7479.006551200006
18703,6498.428842300001
18704,6831.191796500003
18705,7330.746607599996
18706,7011.1943719
18707,8024.205636999998
18708,8192.501132299996
18709,5663.364517000002
18710,5890.1647887
18711,7143.442750400004
18712,5440.838957199998
18713,4168.807790200002
18714,5539.871129900001
18715,7455.494595699999
18716,6672.094435000003
18717,5349.746879899995
18718,3400.639459599999
18719,4649.549588400001
18720,6971.238748300002
18721,5523.5352954
18722,3618.098964099999
18723,6554.036530199998
18724,4232.895666799998
18725,5850.963466699997
18726,5597.3768832
18727,7073.5007485
18728,7664.628037000003
18729,5760.9644578
18730,4250.531581200002
18731,5231.9096309999995
18732,6641.156276299999
18733,5492.2058124
18734,5349.426800499996
18735,5904.020751100002
18736,4269.217301900001
18737,5943.574451500004
18738,6448.5925016
18739,6981.950012299997
18740,6469.5718151000065
18741,7784.9020718000065
18742,6744.4284088
18743,6490.188244399998
18744,7380.984776699998
18745,6121.588113800003
18746,5972.365027400003
18747,6950.6062522
18748,8256.649492399994
18749,7435.279531299997
18750,7575.768069600004
18751,6838.2750252000005
18752,4603.882695600003
18753,6598.566155800002
18754,5250.612691000003
18755,6578.026762699999
18756,3743.659514000001
18757,4618.5774955
18758,5209.865628199998
18759,6854.451278800002
18760,6496.992565800005
18761,7449.492028699996
18762,3923.6204857000034
18763,8120.800325800001
18764,5618.822542100001
18765,5575.0047465000025
18766,6347.522515600002
18767,7152.360281600001
18768,4726.9397717
18769,4856.8863598
18770,3960.9996788999993
18771,4409.829368400002
18772,4206.1404138
18773,5903.078959599999
18774,2933.8585363000007
18775,5128.432047099999
18776,6411.482063500004
18777,5273.549644799996
18778,4443.334155200001
18779,4825.508710999999
18780,6994.051479200002
18781,4785.769866799999
18782,6257.510179700004
18783,3936.2434036000022
18784,5025.983027500004
18785,5561.1810589000015
18786,4543.658502499999
18787,6954.115635700008
18788,7430.2715697
18789,8272.700239199996
18790,6210.693568399999
18791,3960.4787088000016
18792,4690.906456300002
18793,6501.677248699998
18794,5649.208762800002
18795,5895.5857813
18796,5269.921687800003
18797,4966.482882300002
18798,2450.4722319999973
18799,6199.646903000002
18800,3591.6497753999993
18801,4712.541876499998
18802,5606.294073700002
18803,5841.734886000004
18804,5556.4202475
18805,5583.0291036
18806,3391.4191467000014
18807,7520.407239099994
18808,5362.404051700001
18809,4349.627932500002
18810,6211.487014000001
18811,3295.095225700001
18812,7372.5788465000005
18813,5764.286190000001
18814,7457.416252300001
18815,4594.4470479
18816,6644.119574999999
18817,7018.204443299998
18818,6430.0948178
18819,4359.065376299998
18820,7488.969427800005
18821,4987.018487800003
18822,6523.859664000001
18823,6983.837368999995
18824,7417.229799699999
18825,3870.8210827999983
18826,6633.1561194
18827,3903.5235414000012
18828,6578.211366099999
18829,4371.994757600001
18830,7438.520224900002
18831,5946.326134699999
18832,6629.837151300003
18833,6089.8374624
18834,6754.5068264
18835,5622.502143299998
18836,3335.944845600001
18837,5374.362800699999
18838,7438.4011544
18839,6610.411508999999
18840,6826.755166199999
18841,6198.253662500004
18842,5392.085448300003
18843,6358.7693425000025
18844,6291.044925899999
18845,4325.7826006
18846,8376.0204363
18847,7564.97251090001
18848,4668.0255317
18849,8037.349331000004
18850,5221.169559999998
18851,5507.587281000003
18852,6628.097104299997
18853,7337.1056977
18854,6662.859784500001
18855,6491.307407300004
18856,4987.487413700001
18857,6189.606210500006
18858,3408.7829320000005
18859,5297.488388899997
18860,3899.3899975999993
18861,5746.414166599998
18862,4976.165511900001
18863,3042.4079404999998
18864,7389.539293200003
18865,7201.649731799998
18866,6633.276439900006
18867,5364.5992139
18868,5379.020774400002
18869,7059.302421799997
18870,8303.675655500001
18871,8010.599836500004
18872,7338.4842837
18873,6308.603635300002
18874,3960.292316500001
18875,6265.4225072
18876,3046.852399199996
18877,8303.060357799997
18878,5581.674427200001
18879,3726.5325756000016
18880,5691.901460799997
18881,4309.5662524
18882,5460.949435799999
18883,6771.732567999999
18884,4046.9358276
18885,1930.1657810000006
18886,4660.1822523
18887,6117.501312599999
18888,7102.196240800002
18889,4997.208766900004
18890,3981.2356784000003
18891,3535.2721669000007
18892,5920.6926058
18893,4698.693597
18894,7159.458080499999
18895,3723.9207136999994
18896,6481.6981104000015
18897,4267.0509950000005
18898,7054.148639799999
18899,7677.950083
18900,6035.016663800002
18901,7128.472281099999
18902,4740.431100299999
18903,3783.251204900001
18904,3526.6425961000014
18905,6952.4671699999935
