id,yield
23744,5992.77
23745,5992.77
23746,5992.77
23747,5992.77
23748,5992.77
23749,5992.77
23750,5992.77
23751,5992.77
23752,5992.77
23753,5992.77
23754,5992.77
23755,5992.77
23756,5992.77
23757,5992.77
23758,5992.77
23759,5992.77
23760,5992.77
23761,5992.77
23762,5992.77
23763,5992.77
23764,5992.77
23765,5992.77
23766,5992.77
23767,5992.77
23768,5992.77
23769,5992.77
23770,5992.77
23771,5992.77
23772,5992.77
23773,5992.77
23774,5992.77
23775,5992.77
23776,5992.77
23777,5992.77
23778,5992.77
23779,5992.77
23780,5992.77
23781,5992.77
23782,5992.77
23783,5992.77
23784,5992.77
23785,5992.77
23786,5992.77
23787,5992.77
23788,5992.77
23789,5992.77
23790,5992.77
23791,5992.77
23792,5992.77
23793,5992.77
23794,5992.77
23795,5992.77
23796,5992.77
23797,5992.77
23798,5992.77
23799,5992.77
23800,5992.77
23801,5992.77
23802,5992.77
23803,5992.77
23804,5992.77
23805,5992.77
23806,5992.77
23807,5992.77
23808,5992.77
23809,5992.77
23810,5992.77
23811,5992.77
23812,5992.77
23813,5992.77
23814,5992.77
23815,5992.77
23816,5992.77
23817,5992.77
23818,5992.77
23819,5992.77
23820,5992.77
23821,5992.77
23822,5992.77
23823,5992.77
23824,5992.77
23825,5992.77
23826,5992.77
23827,5992.77
23828,5992.77
23829,5992.77
23830,5992.77
23831,5992.77
23832,5992.77
23833,5992.77
23834,5992.77
23835,5992.77
23836,5992.77
23837,5992.77
23838,5992.77
23839,5992.77
23840,5992.77
23841,5992.77
23842,5992.77
23843,5992.77
23844,5992.77
23845,5992.77
23846,5992.77
23847,5992.77
23848,5992.77
23849,5992.77
23850,5992.77
23851,5992.77
23852,5992.77
23853,5992.77
23854,5992.77
23855,5992.77
23856,5992.77
23857,5992.77
23858,5992.77
23859,5992.77
23860,5992.77
23861,5992.77
23862,5992.77
23863,5992.77
23864,5992.77
23865,5992.77
23866,5992.77
23867,5992.77
23868,5992.77
23869,5992.77
23870,5992.77
23871,5992.77
23872,5992.77
23873,5992.77
23874,5992.77
23875,5992.77
23876,5992.77
23877,5992.77
23878,5992.77
23879,5992.77
23880,5992.77
23881,5992.77
23882,5992.77
23883,5992.77
23884,5992.77
23885,5992.77
23886,5992.77
23887,5992.77
23888,5992.77
23889,5992.77
23890,5992.77
23891,5992.77
23892,5992.77
23893,5992.77
23894,5992.77
23895,5992.77
23896,5992.77
23897,5992.77
23898,5992.77
23899,5992.77
23900,5992.77
23901,5992.77
23902,5992.77
23903,5992.77
23904,5992.77
23905,5992.77
23906,5992.77
23907,5992.77
23908,5992.77
23909,5992.77
23910,5992.77
23911,5992.77
23912,5992.77
23913,5992.77
23914,5992.77
23915,5992.77
23916,5992.77
23917,5992.77
23918,5992.77
23919,5992.77
23920,5992.77
23921,5992.77
23922,5992.77
23923,5992.77
23924,5992.77
23925,5992.77
23926,5992.77
23927,5992.77
23928,5992.77
23929,5992.77
23930,5992.77
23931,5992.77
23932,5992.77
23933,5992.77
23934,5992.77
23935,5992.77
23936,5992.77
23937,5992.77
23938,5992.77
23939,5992.77
23940,5992.77
23941,5992.77
23942,5992.77
23943,5992.77
23944,5992.77
23945,5992.77
23946,5992.77
23947,5992.77
23948,5992.77
23949,5992.77
23950,5992.77
23951,5992.77
23952,5992.77
23953,5992.77
23954,5992.77
23955,5992.77
23956,5992.77
23957,5992.77
23958,5992.77
23959,5992.77
23960,5992.77
23961,5992.77
23962,5992.77
23963,5992.77
23964,5992.77
23965,5992.77
23966,5992.77
23967,5992.77
23968,5992.77
23969,5992.77
23970,5992.77
23971,5992.77
23972,5992.77
23973,5992.77
23974,5992.77
23975,5992.77
23976,5992.77
23977,5992.77
23978,5992.77
23979,5992.77
23980,5992.77
23981,5992.77
23982,5992.77
23983,5992.77
23984,5992.77
23985,5992.77
23986,5992.77
23987,5992.77
23988,5992.77
23989,5992.77
23990,5992.77
23991,5992.77
23992,5992.77
23993,5992.77
23994,5992.77
23995,5992.77
23996,5992.77
23997,5992.77
23998,5992.77
23999,5992.77
24000,5992.77
24001,5992.77
24002,5992.77
24003,5992.77
24004,5992.77
24005,5992.77
24006,5992.77
24007,5992.77
24008,5992.77
24009,5992.77
24010,5992.77
24011,5992.77
24012,5992.77
24013,5992.77
24014,5992.77
24015,5992.77
24016,5992.77
24017,5992.77
24018,5992.77
24019,5992.77
24020,5992.77
24021,5992.77
24022,5992.77
24023,5992.77
24024,5992.77
24025,5992.77
24026,5992.77
24027,5992.77
24028,5992.77
24029,5992.77
24030,5992.77
24031,5992.77
24032,5992.77
24033,5992.77
24034,5992.77
24035,5992.77
24036,5992.77
24037,5992.77
24038,5992.77
24039,5992.77
24040,5992.77
24041,5992.77
24042,5992.77
24043,5992.77
24044,5992.77
24045,5992.77
24046,5992.77
24047,5992.77
24048,5992.77
24049,5992.77
24050,5992.77
24051,5992.77
24052,5992.77
24053,5992.77
24054,5992.77
24055,5992.77
24056,5992.77
24057,5992.77
24058,5992.77
24059,5992.77
24060,5992.77
24061,5992.77
24062,5992.77
24063,5992.77
24064,5992.77
24065,5992.77
24066,5992.77
24067,5992.77
24068,5992.77
24069,5992.77
24070,5992.77
24071,5992.77
24072,5992.77
24073,5992.77
24074,5992.77
24075,5992.77
24076,5992.77
24077,5992.77
24078,5992.77
24079,5992.77
24080,5992.77
24081,5992.77
24082,5992.77
24083,5992.77
24084,5992.77
24085,5992.77
24086,5992.77
24087,5992.77
24088,5992.77
24089,5992.77
24090,5992.77
24091,5992.77
24092,5992.77
24093,5992.77
24094,5992.77
24095,5992.77
24096,5992.77
24097,5992.77
24098,5992.77
24099,5992.77
24100,5992.77
24101,5992.77
24102,5992.77
24103,5992.77
24104,5992.77
24105,5992.77
24106,5992.77
24107,5992.77
24108,5992.77
24109,5992.77
24110,5992.77
24111,5992.77
24112,5992.77
24113,5992.77
24114,5992.77
24115,5992.77
24116,5992.77
24117,5992.77
24118,5992.77
24119,5992.77
24120,5992.77
24121,5992.77
24122,5992.77
24123,5992.77
24124,5992.77
24125,5992.77
24126,5992.77
24127,5992.77
24128,5992.77
24129,5992.77
24130,5992.77
24131,5992.77
24132,5992.77
24133,5992.77
24134,5992.77
24135,5992.77
24136,5992.77
24137,5992.77
24138,5992.77
24139,5992.77
24140,5992.77
24141,5992.77
24142,5992.77
24143,5992.77
24144,5992.77
24145,5992.77
24146,5992.77
24147,5992.77
24148,5992.77
24149,5992.77
24150,5992.77
24151,5992.77
24152,5992.77
24153,5992.77
24154,5992.77
24155,5992.77
24156,5992.77
24157,5992.77
24158,5992.77
24159,5992.77
24160,5992.77
24161,5992.77
24162,5992.77
24163,5992.77
24164,5992.77
24165,5992.77
24166,5992.77
24167,5992.77
24168,5992.77
24169,5992.77
24170,5992.77
24171,5992.77
24172,5992.77
24173,5992.77
24174,5992.77
24175,5992.77
24176,5992.77
24177,5992.77
24178,5992.77
24179,5992.77
24180,5992.77
24181,5992.77
24182,5992.77
24183,5992.77
24184,5992.77
24185,5992.77
24186,5992.77
24187,5992.77
24188,5992.77
24189,5992.77
24190,5992.77
24191,5992.77
24192,5992.77
24193,5992.77
24194,5992.77
24195,5992.77
24196,5992.77
24197,5992.77
24198,5992.77
24199,5992.77
24200,5992.77
24201,5992.77
24202,5992.77
24203,5992.77
24204,5992.77
24205,5992.77
24206,5992.77
24207,5992.77
24208,5992.77
24209,5992.77
24210,5992.77
24211,5992.77
24212,5992.77
24213,5992.77
24214,5992.77
24215,5992.77
24216,5992.77
24217,5992.77
24218,5992.77
24219,5992.77
24220,5992.77
24221,5992.77
24222,5992.77
24223,5992.77
24224,5992.77
24225,5992.77
24226,5992.77
24227,5992.77
24228,5992.77
24229,5992.77
24230,5992.77
24231,5992.77
24232,5992.77
24233,5992.77
24234,5992.77
24235,5992.77
24236,5992.77
24237,5992.77
24238,5992.77
24239,5992.77
24240,5992.77
24241,5992.77
24242,5992.77
24243,5992.77
24244,5992.77
24245,5992.77
24246,5992.77
24247,5992.77
24248,5992.77
24249,5992.77
24250,5992.77
24251,5992.77
24252,5992.77
24253,5992.77
24254,5992.77
24255,5992.77
24256,5992.77
24257,5992.77
24258,5992.77
24259,5992.77
24260,5992.77
24261,5992.77
24262,5992.77
24263,5992.77
24264,5992.77
24265,5992.77
24266,5992.77
24267,5992.77
24268,5992.77
24269,5992.77
24270,5992.77
24271,5992.77
24272,5992.77
24273,5992.77
24274,5992.77
24275,5992.77
24276,5992.77
24277,5992.77
24278,5992.77
24279,5992.77
24280,5992.77
24281,5992.77
24282,5992.77
24283,5992.77
24284,5992.77
24285,5992.77
24286,5992.77
24287,5992.77
24288,5992.77
24289,5992.77
24290,5992.77
24291,5992.77
24292,5992.77
24293,5992.77
24294,5992.77
24295,5992.77
24296,5992.77
24297,5992.77
24298,5992.77
24299,5992.77
24300,5992.77
24301,5992.77
24302,5992.77
24303,5992.77
24304,5992.77
24305,5992.77
24306,5992.77
24307,5992.77
24308,5992.77
24309,5992.77
24310,5992.77
24311,5992.77
24312,5992.77
24313,5992.77
24314,5992.77
24315,5992.77
24316,5992.77
24317,5992.77
24318,5992.77
24319,5992.77
24320,5992.77
24321,5992.77
24322,5992.77
24323,5992.77
24324,5992.77
24325,5992.77
24326,5992.77
24327,5992.77
24328,5992.77
24329,5992.77
24330,5992.77
24331,5992.77
24332,5992.77
24333,5992.77
24334,5992.77
24335,5992.77
24336,5992.77
24337,5992.77
24338,5992.77
24339,5992.77
24340,5992.77
24341,5992.77
24342,5992.77
24343,5992.77
24344,5992.77
24345,5992.77
24346,5992.77
24347,5992.77
24348,5992.77
24349,5992.77
24350,5992.77
24351,5992.77
24352,5992.77
24353,5992.77
24354,5992.77
24355,5992.77
24356,5992.77
24357,5992.77
24358,5992.77
24359,5992.77
24360,5992.77
24361,5992.77
24362,5992.77
24363,5992.77
24364,5992.77
24365,5992.77
24366,5992.77
24367,5992.77
24368,5992.77
24369,5992.77
24370,5992.77
24371,5992.77
24372,5992.77
24373,5992.77
24374,5992.77
24375,5992.77
24376,5992.77
24377,5992.77
24378,5992.77
24379,5992.77
24380,5992.77
24381,5992.77
24382,5992.77
24383,5992.77
24384,5992.77
24385,5992.77
24386,5992.77
24387,5992.77
24388,5992.77
24389,5992.77
24390,5992.77
24391,5992.77
24392,5992.77
24393,5992.77
24394,5992.77
24395,5992.77
24396,5992.77
24397,5992.77
24398,5992.77
24399,5992.77
24400,5992.77
24401,5992.77
24402,5992.77
24403,5992.77
24404,5992.77
24405,5992.77
24406,5992.77
24407,5992.77
24408,5992.77
24409,5992.77
24410,5992.77
24411,5992.77
24412,5992.77
24413,5992.77
24414,5992.77
24415,5992.77
24416,5992.77
24417,5992.77
24418,5992.77
24419,5992.77
24420,5992.77
24421,5992.77
24422,5992.77
24423,5992.77
24424,5992.77
24425,5992.77
24426,5992.77
24427,5992.77
24428,5992.77
24429,5992.77
24430,5992.77
24431,5992.77
24432,5992.77
24433,5992.77
24434,5992.77
24435,5992.77
24436,5992.77
24437,5992.77
24438,5992.77
24439,5992.77
24440,5992.77
24441,5992.77
24442,5992.77
24443,5992.77
24444,5992.77
24445,5992.77
24446,5992.77
24447,5992.77
24448,5992.77
24449,5992.77
24450,5992.77
24451,5992.77
24452,5992.77
24453,5992.77
24454,5992.77
24455,5992.77
24456,5992.77
24457,5992.77
24458,5992.77
24459,5992.77
24460,5992.77
24461,5992.77
24462,5992.77
24463,5992.77
24464,5992.77
24465,5992.77
24466,5992.77
24467,5992.77
24468,5992.77
24469,5992.77
24470,5992.77
24471,5992.77
24472,5992.77
24473,5992.77
24474,5992.77
24475,5992.77
24476,5992.77
24477,5992.77
24478,5992.77
24479,5992.77
24480,5992.77
24481,5992.77
24482,5992.77
24483,5992.77
24484,5992.77
24485,5992.77
24486,5992.77
24487,5992.77
24488,5992.77
24489,5992.77
24490,5992.77
24491,5992.77
24492,5992.77
24493,5992.77
24494,5992.77
24495,5992.77
24496,5992.77
24497,5992.77
24498,5992.77
24499,5992.77
24500,5992.77
24501,5992.77
24502,5992.77
24503,5992.77
24504,5992.77
24505,5992.77
24506,5992.77
24507,5992.77
24508,5992.77
24509,5992.77
24510,5992.77
24511,5992.77
24512,5992.77
24513,5992.77
24514,5992.77
24515,5992.77
24516,5992.77
24517,5992.77
24518,5992.77
24519,5992.77
24520,5992.77
24521,5992.77
24522,5992.77
24523,5992.77
24524,5992.77
24525,5992.77
24526,5992.77
24527,5992.77
24528,5992.77
24529,5992.77
24530,5992.77
24531,5992.77
24532,5992.77
24533,5992.77
24534,5992.77
24535,5992.77
24536,5992.77
24537,5992.77
24538,5992.77
24539,5992.77
24540,5992.77
24541,5992.77
24542,5992.77
24543,5992.77
24544,5992.77
24545,5992.77
24546,5992.77
24547,5992.77
24548,5992.77
24549,5992.77
24550,5992.77
24551,5992.77
24552,5992.77
24553,5992.77
24554,5992.77
24555,5992.77
24556,5992.77
24557,5992.77
24558,5992.77
24559,5992.77
24560,5992.77
24561,5992.77
24562,5992.77
24563,5992.77
24564,5992.77
24565,5992.77
24566,5992.77
24567,5992.77
24568,5992.77
24569,5992.77
24570,5992.77
24571,5992.77
24572,5992.77
24573,5992.77
24574,5992.77
24575,5992.77
24576,5992.77
24577,5992.77
24578,5992.77
24579,5992.77
24580,5992.77
24581,5992.77
24582,5992.77
24583,5992.77
24584,5992.77
24585,5992.77
24586,5992.77
24587,5992.77
24588,5992.77
24589,5992.77
24590,5992.77
24591,5992.77
24592,5992.77
24593,5992.77
24594,5992.77
24595,5992.77
24596,5992.77
24597,5992.77
24598,5992.77
24599,5992.77
24600,5992.77
24601,5992.77
24602,5992.77
24603,5992.77
24604,5992.77
24605,5992.77
24606,5992.77
24607,5992.77
24608,5992.77
24609,5992.77
24610,5992.77
24611,5992.77
24612,5992.77
24613,5992.77
24614,5992.77
24615,5992.77
24616,5992.77
24617,5992.77
24618,5992.77
24619,5992.77
24620,5992.77
24621,5992.77
24622,5992.77
24623,5992.77
24624,5992.77
24625,5992.77
24626,5992.77
24627,5992.77
24628,5992.77
24629,5992.77
24630,5992.77
24631,5992.77
24632,5992.77
24633,5992.77
24634,5992.77
24635,5992.77
24636,5992.77
24637,5992.77
24638,5992.77
24639,5992.77
24640,5992.77
24641,5992.77
24642,5992.77
24643,5992.77
24644,5992.77
24645,5992.77
24646,5992.77
24647,5992.77
24648,5992.77
24649,5992.77
24650,5992.77
24651,5992.77
24652,5992.77
24653,5992.77
24654,5992.77
24655,5992.77
24656,5992.77
24657,5992.77
24658,5992.77
24659,5992.77
24660,5992.77
24661,5992.77
24662,5992.77
24663,5992.77
24664,5992.77
24665,5992.77
24666,5992.77
24667,5992.77
24668,5992.77
24669,5992.77
24670,5992.77
24671,5992.77
24672,5992.77
24673,5992.77
24674,5992.77
24675,5992.77
24676,5992.77
24677,5992.77
24678,5992.77
24679,5992.77
24680,5992.77
24681,5992.77
24682,5992.77
24683,5992.77
24684,5992.77
24685,5992.77
24686,5992.77
24687,5992.77
24688,5992.77
24689,5992.77
24690,5992.77
24691,5992.77
24692,5992.77
24693,5992.77
24694,5992.77
24695,5992.77
24696,5992.77
24697,5992.77
24698,5992.77
24699,5992.77
24700,5992.77
24701,5992.77
24702,5992.77
24703,5992.77
24704,5992.77
24705,5992.77
24706,5992.77
24707,5992.77
24708,5992.77
24709,5992.77
24710,5992.77
24711,5992.77
24712,5992.77
24713,5992.77
24714,5992.77
24715,5992.77
24716,5992.77
24717,5992.77
24718,5992.77
24719,5992.77
24720,5992.77
24721,5992.77
24722,5992.77
24723,5992.77
24724,5992.77
24725,5992.77
24726,5992.77
24727,5992.77
24728,5992.77
24729,5992.77
24730,5992.77
24731,5992.77
24732,5992.77
24733,5992.77
24734,5992.77
24735,5992.77
24736,5992.77
24737,5992.77
24738,5992.77
24739,5992.77
24740,5992.77
24741,5992.77
24742,5992.77
24743,5992.77
24744,5992.77
24745,5992.77
24746,5992.77
24747,5992.77
24748,5992.77
24749,5992.77
24750,5992.77
24751,5992.77
24752,5992.77
24753,5992.77
24754,5992.77
24755,5992.77
24756,5992.77
24757,5992.77
24758,5992.77
24759,5992.77
24760,5992.77
24761,5992.77
24762,5992.77
24763,5992.77
24764,5992.77
24765,5992.77
24766,5992.77
24767,5992.77
24768,5992.77
24769,5992.77
24770,5992.77
24771,5992.77
24772,5992.77
24773,5992.77
24774,5992.77
24775,5992.77
24776,5992.77
24777,5992.77
24778,5992.77
24779,5992.77
24780,5992.77
24781,5992.77
24782,5992.77
24783,5992.77
24784,5992.77
24785,5992.77
24786,5992.77
24787,5992.77
24788,5992.77
24789,5992.77
24790,5992.77
24791,5992.77
24792,5992.77
24793,5992.77
24794,5992.77
24795,5992.77
24796,5992.77
24797,5992.77
24798,5992.77
24799,5992.77
24800,5992.77
24801,5992.77
24802,5992.77
24803,5992.77
24804,5992.77
24805,5992.77
24806,5992.77
24807,5992.77
24808,5992.77
24809,5992.77
24810,5992.77
24811,5992.77
24812,5992.77
24813,5992.77
24814,5992.77
24815,5992.77
24816,5992.77
24817,5992.77
24818,5992.77
24819,5992.77
24820,5992.77
24821,5992.77
24822,5992.77
24823,5992.77
24824,5992.77
24825,5992.77
24826,5992.77
24827,5992.77
24828,5992.77
24829,5992.77
24830,5992.77
24831,5992.77
24832,5992.77
24833,5992.77
24834,5992.77
24835,5992.77
24836,5992.77
24837,5992.77
24838,5992.77
24839,5992.77
24840,5992.77
24841,5992.77
24842,5992.77
24843,5992.77
24844,5992.77
24845,5992.77
24846,5992.77
24847,5992.77
24848,5992.77
24849,5992.77
24850,5992.77
24851,5992.77
24852,5992.77
24853,5992.77
24854,5992.77
24855,5992.77
24856,5992.77
24857,5992.77
24858,5992.77
24859,5992.77
24860,5992.77
24861,5992.77
24862,5992.77
24863,5992.77
24864,5992.77
24865,5992.77
24866,5992.77
24867,5992.77
24868,5992.77
24869,5992.77
24870,5992.77
24871,5992.77
24872,5992.77
24873,5992.77
24874,5992.77
24875,5992.77
24876,5992.77
24877,5992.77
24878,5992.77
24879,5992.77
24880,5992.77
24881,5992.77
24882,5992.77
24883,5992.77
24884,5992.77
24885,5992.77
24886,5992.77
24887,5992.77
24888,5992.77
24889,5992.77
24890,5992.77
24891,5992.77
24892,5992.77
24893,5992.77
24894,5992.77
24895,5992.77
24896,5992.77
24897,5992.77
24898,5992.77
24899,5992.77
24900,5992.77
24901,5992.77
24902,5992.77
24903,5992.77
24904,5992.77
24905,5992.77
24906,5992.77
24907,5992.77
24908,5992.77
24909,5992.77
24910,5992.77
24911,5992.77
24912,5992.77
24913,5992.77
24914,5992.77
24915,5992.77
24916,5992.77
24917,5992.77
24918,5992.77
24919,5992.77
24920,5992.77
24921,5992.77
24922,5992.77
24923,5992.77
24924,5992.77
24925,5992.77
24926,5992.77
24927,5992.77
24928,5992.77
24929,5992.77
24930,5992.77
24931,5992.77
24932,5992.77
24933,5992.77
24934,5992.77
24935,5992.77
24936,5992.77
24937,5992.77
24938,5992.77
24939,5992.77
24940,5992.77
24941,5992.77
24942,5992.77
24943,5992.77
24944,5992.77
24945,5992.77
24946,5992.77
24947,5992.77
24948,5992.77
24949,5992.77
24950,5992.77
24951,5992.77
24952,5992.77
24953,5992.77
24954,5992.77
24955,5992.77
24956,5992.77
24957,5992.77
24958,5992.77
24959,5992.77
24960,5992.77
24961,5992.77
24962,5992.77
24963,5992.77
24964,5992.77
24965,5992.77
24966,5992.77
24967,5992.77
24968,5992.77
24969,5992.77
24970,5992.77
24971,5992.77
24972,5992.77
24973,5992.77
24974,5992.77
24975,5992.77
24976,5992.77
24977,5992.77
24978,5992.77
24979,5992.77
24980,5992.77
24981,5992.77
24982,5992.77
24983,5992.77
24984,5992.77
24985,5992.77
24986,5992.77
24987,5992.77
24988,5992.77
24989,5992.77
24990,5992.77
24991,5992.77
24992,5992.77
24993,5992.77
24994,5992.77
24995,5992.77
24996,5992.77
24997,5992.77
24998,5992.77
24999,5992.77
